Wall time,Step,Value
1725328452.2068703,313,0.3275891840457916
1725328750.6417565,626,0.21085350215435028
1725329054.7530742,939,0.19379976391792297
1725329373.0158846,1252,0.1876654475927353
1725329703.1929114,1565,0.18251454830169678
1725330018.635681,1878,0.18037214875221252
1725330333.265409,2191,0.17903316020965576
1725330636.4229302,2504,0.17838960886001587
1725330942.3729575,2817,0.17869412899017334
1725331246.582284,3130,0.17895396053791046
1725331557.8977308,3443,0.1797652542591095
1725331865.4540062,3756,0.1801494061946869
1725332170.9692369,4069,0.18076252937316895
1725332472.8130283,4382,0.18278387188911438
1725332774.6750193,4695,0.18482452630996704
1725333075.6299884,5008,0.18637731671333313
1725333368.3005679,5321,0.18834292888641357
1725333656.8218744,5634,0.193064883351326
