Wall time,Step,Value
1725275940.596438,313,0.2280898541212082
1725276220.3173566,626,0.1990324854850769
1725276501.3222187,939,0.18907113373279572
1725276786.6761255,1252,0.1853470355272293
1725277074.3387988,1565,0.18102456629276276
1725277362.8060324,1878,0.1792716383934021
1725277652.0838637,2191,0.1783083826303482
1725277939.2237358,2504,0.1784117966890335
1725278227.9486618,2817,0.17913216352462769
1725278516.4714592,3130,0.1794564574956894
1725278804.6318946,3443,0.1803181916475296
1725279093.7402933,3756,0.18096666038036346
1725279371.3149993,4069,0.18273723125457764
1725279648.8578832,4382,0.18496930599212646
1725279926.698379,4695,0.1877155303955078
1725280205.3090322,5008,0.18970121443271637
1725280488.5049272,5321,0.1933986395597458
